X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,quantile_1,quantile_5,quantile_9,avg,var
1.96405559312552,-2.86195854190737,0.734862270765007,8.64759300835431,2.89326417259872,-3.76725563779473,7.78343494981527,7.60662680026144,-3.59747706446797,9.37728153541684,5.44252277817577,-0.737833329476416,-9.78089109063148,-6.96831957437098,-7.93393064290285,6.17927059065551,-0.548900254070759,0.292354933917522,5.1441523944959,6.20601828210056,-4.17937790509313,-0.642645405605435,3.41783650685102,3.76502043101937,-3.93231599126011,-4.04770097695291,-6.64692152291536,-0.733104436658323,-0.919893928803504,4.64656848926097,3.96244278177619,0.743405665270984,-1.22008537407964,3.29663680400699,8.08211037889123,-7.21531480085105,7.23444197326899,0.69303572177887,9.73356473259628,0.247083026915789,9.76265606470406,7.17456822749227,2.83390913624316,-5.39397854823619,-8.24884308967739,-5.75967491604388,8.27255580574274,-6.33376418612897,9.67663497664034,-6.95505008567125,-6.95637703454122,0.713948996271938,8.3100595260039,0.947773414570838,32.5971568812406
-2.45905126444995,-6.58631841186434,-7.08576971665025,-5.61098896432668,-9.81571988668293,7.58246426004916,3.12067594844848,5.98623316269368,7.24045369308442,-8.40401626192033,8.53262702468783,8.8696741592139,-9.7182951355353,7.29168403428048,-5.18134406302124,9.42161104641855,-3.15165685955435,2.50461005605757,-9.05097579583526,2.60921200737357,-2.26041418034583,9.05416418332607,-6.17779098916799,0.147688961587846,6.55165953561664,3.49816989619285,7.70111448597163,-9.61976606864482,-3.09889267198741,-2.17994911130518,2.92038789950311,7.335160439834,-2.39399348385632,3.93197912722826,-8.64823578391224,1.91196478437632,-2.85311014857143,-1.7348153097555,-6.55058033298701,-7.44021965190768,-9.0248257573694,-8.16582509782165,1.72074000816792,-2.35005978029221,1.84254470281303,-1.75448901485652,-7.26546805817634,6.4195532631129,-8.83758613374084,-1.99359396938235,-8.8563100961037,-2.08677154034376,7.59432928264141,-0.864387584477663,38.6337239543665
6.99477392248809,3.06675844360143,-8.47135961055756,4.65021305251867,-0.139500759541988,-7.19795783050358,3.17259829491377,-5.26925463695079,3.5857558529824,-1.86528546735644,-8.79909965675324,-7.11928403470665,-6.06841194443405,6.42831311095506,-2.58796205278486,7.84004983026534,-7.5077148526907,8.30352934543043,5.78575642313808,-8.23274403810501,0.611829939298332,6.42950290348381,-0.72180749848485,2.80223375651985,-2.61451227590442,-9.36595449224114,-0.180661929771304,9.13377624005079,3.65880803205073,6.73045252915472,-6.58361595589668,-0.803846484050155,-9.83562685549259,-5.78937940765172,-6.00281600374728,-4.25715534482151,-4.45233607664704,-9.64246705174446,-2.89598267059773,-7.77604597620666,8.5093609103933,2.19617260619998,1.61581138148904,5.63597416039556,5.16108606010675,-9.65492353774607,-6.63519209716469,2.97113511711359,9.49548645876348,-3.88009931892157,-8.50413361517713,-0.762826991267502,7.07930151326582,-0.791432389803231,37.0156745538201
3.68807360995561,2.39141157828271,-7.38638839218766,-0.305280825123191,-5.84338700398803,2.09118814207613,6.88430225010961,9.01609723921865,-2.51866549719125,-2.93439189437777,4.83720534015447,2.77382890228182,6.86295869294554,-5.27105977293104,-1.56785064376891,7.71891707088798,3.17354068625718,-8.86218471452594,-4.74762388505042,7.39837927278131,-8.81050522439182,-7.45969624258578,8.99967789184302,-9.52771028969437,8.26778498478234,-6.67155467905104,4.43168647587299,-2.34625107608736,9.93106303270906,8.30359334126115,-4.21022460330278,3.98866827599704,-5.0416008848697,-4.42025855649263,1.40357804019004,0.980452094227076,4.74779939744622,5.49267003778368,-8.30855396576226,7.9467618605122,6.53581849299371,9.71083682961762,-1.4649423211813,-3.28785317949951,1.46292291581631,8.23439806234092,-5.55535327643156,2.26047293283045,-5.15993383247405,-5.45899361837655,-7.39371917722747,1.43325047800317,8.27136582043022,0.6474764614366,35.8863910471423
4.68866703100503,-9.60199405904859,-5.51565210800618,-7.74271879345179,-2.47786235995591,-9.95268379338086,5.32581013161689,-7.78926461469382,9.66211903374642,-1.54510423541069,3.94394751172513,8.87548969127238,-8.74558723997325,-5.51262168679386,9.22750374302268,-8.21399243082851,-0.535576734691858,-5.96123440656811,3.60871632583439,-0.759948398917913,3.4043345367536,-5.54107552394271,-1.56412864103913,5.27546038385481,-2.39191095344722,-8.46700732596219,-0.0365216797217727,0.0203922390937805,5.95893911086023,7.50811498146504,0.300055439583957,-4.56036685965955,-8.87991710565984,0.984557303600013,-9.18003319296986,1.55780705157667,-1.99278494343162,0.295442496426404,-4.52550892252475,-4.9435463314876,1.99954171665013,-0.237991847097874,1.46194544155151,-7.1035923762247,-9.8901701066643,3.89870438724756,4.97700291220099,8.03512922953814,1.14874922204763,7.34093141276389,-8.75902022654191,-0.386784290894866,7.35764976963401,-0.883388706762344,33.6982986688375
-5.86232174187899,-7.26546879857779,-6.77694770507515,-1.30059979390353,8.01977209746838,-7.70428382325918,-3.64007861353457,8.57205425389111,-6.35992187540978,0.0156664242967963,-1.7470212187618,2.40029122680426,-7.22333949059248,-9.00549218524247,7.40400429349393,-9.70108882524073,-4.0831244783476,6.52860194910318,8.84878599550575,6.84203758370131,-7.16975539922714,9.18793527409434,1.41688862815499,-1.20434205979109,3.09379952028394,-5.30208532232791,-4.05796661973,3.06368133984506,-5.37926415912807,1.41225541010499,2.31853615958244,6.59919131081551,-6.11947855912149,5.90602957643569,5.14599138870835,7.1831391658634,-4.96615170501173,-7.35239263623953,0.829460923559964,-5.92427704948932,1.46041890140623,5.74461604934186,-2.67991449218243,1.28227211534977,0.854323380626738,-0.500263520516455,5.9499517083168,-3.96214734762907,6.04648827109486,3.68404352571815,-7.22755242139101,0.42256367392838,7.20522567862645,-0.10954981893301,31.7186300037442
2.46344600338489,1.21898766607046,-5.47934630420059,9.17466192040592,-7.9217862803489,-0.532297338359058,-0.20277997944504,4.95802859310061,-9.45048842579126,3.23920217342675,-5.78216770198196,-1.80376744363457,5.31683497596532,3.51833992172033,0.0413475465029478,3.52706690784544,2.98085284419358,-0.380530343391001,-3.57800725847483,-2.22610611002892,-7.79962260741741,8.75790890771896,-6.94280581083149,2.02999211847782,-7.41273158229888,-0.197058040648699,-1.65296394843608,-2.73124298546463,-7.04417881090194,-7.0392947178334,8.91648161225021,8.55812672525644,-2.52377239521593,2.53756370861083,-4.43627630360425,-4.07378375530243,7.4483828432858,-4.67979374341667,-2.08581382408738,6.31299506872892,3.52809814270586,-5.66808729898185,-2.57691177073866,-7.24501180462539,-7.08569314796478,-5.07694290950894,6.75995259080082,1.05690881144255,4.24930427223444,-5.88131001219153,-7.10162501363084,-1.09263064339757,6.82879561604932,-0.658321786019951,27.7731470817393
-9.62527308147401,3.64386897534132,-1.30152854602784,8.53575158398598,-4.64534010272473,-5.69530929904431,-3.51231301669031,7.0195101108402,-4.63191234972328,4.8592546582222,-3.96995586808771,-3.46549337729812,-3.84621725883335,7.25208294112235,9.46520055644214,-6.28317483235151,1.61165821366012,-7.30071049649268,2.00652609579265,-3.28182812314481,-5.21581808105111,6.76590665243566,-3.88945366255939,4.25807544030249,-9.49736395850778,5.02829777542502,-0.456847865134478,7.38011984620243,-7.89859757293016,8.86853905394673,-2.99164275173098,1.54323155060411,-1.21038963086903,-7.03055534977466,7.31286928988993,-5.80394850578159,-1.1784455133602,2.86770737264305,7.73207637947053,7.08600407466292,-4.66081337071955,8.48759821150452,-3.12965462449938,-2.20631678588688,-5.1424727216363,3.23113439138979,9.06817508861423,-0.254717357456684,-8.24882754590362,-9.47263129986823,-7.36049920413643,-1.25595908844844,7.80762856267393,-0.236479293741286,34.7981586577332
-0.042341249063611,-7.47386151459068,-1.13539006561041,-4.34931819327176,3.24959391728044,-8.81510622333735,6.63209308404476,-7.28237100876868,5.75955397915095,7.11372527759522,-6.04475813917816,-8.6927311681211,8.76354360487312,3.43397722579539,-8.24481074232608,-0.309241777285934,-8.55238751973957,2.81193232629448,-9.74353864789009,-8.84000702295452,6.78537710104138,7.11090254597366,-1.51581445708871,3.29322014935315,-3.21771718561649,-2.33816080726683,-7.49897497240454,-8.95770214032382,1.13757112063468,-5.09646807797253,-4.72726817242801,-9.48135098908097,1.19294437114149,-5.30599876306951,-6.42485813703388,8.37506751995534,-9.37875968869776,-1.65805571246892,-0.264144795946777,5.23023921996355,5.86277125868946,-9.96268745977432,-9.18061242904514,-7.18442258425057,6.95650638546795,1.37597775552422,-5.70400293450803,4.72446525003761,-4.40861608367413,5.16238279640675,-8.97999316919595,-1.99810825986788,6.80249002948403,-1.73719267547131,36.7056989226021
-4.81985826510936,6.21722033713013,7.65008707530797,0.763103133067489,6.53385028243065,-4.89220655523241,3.68228474631906,-7.7563882432878,3.6949299601838,-7.74809896014631,9.7800135333091,5.75970096047968,-3.81660747341812,-0.721162757836282,-6.09022621065378,3.47222077660263,-3.64252258092165,0.502098952420056,1.36363829486072,7.32373737264425,-7.23701623734087,-6.62515215110034,-5.00912704039365,5.84099935833365,-6.19483372196555,-6.71741845086217,-8.12110390048474,-4.05606770887971,2.03291616402566,5.93241524416953,-0.383246010169387,0.211518011055887,-5.00167762394995,-7.69070016685873,4.22073381952941,-6.74252944067121,-1.15012323018163,-0.182763244956732,-3.01063161808997,-1.72896819654852,1.19397633709013,2.25275052245706,2.49242445919663,-5.37412733305246,-3.22203823830932,-3.16237671300769,-9.26499155350029,-3.13840712420642,-2.6506711775437,8.46011676825583,-7.28238463029265,-1.43954571336508,6.24888333166018,-0.935406116396189,26.7624135206021
-0.932203694246709,1.10190166626126,0.677012535743415,-1.64680710528046,2.69803273491561,0.677089039236307,8.8970087422058,3.0951469624415,2.93188540730625,-7.0988978818059,7.6308706915006,-1.39449066016823,-9.4986315863207,-6.94114135578275,9.36581511981785,-7.3175358120352,2.46082914527506,8.79560927394778,8.28852807637304,-8.3202535379678,-8.9309594174847,5.19343459047377,7.05509406048805,-8.85251903906465,-1.5005960687995,-1.58546290826052,-0.276785977184773,-7.59987062774599,-1.03601333219558,-9.78545181453228,-3.60200779046863,-3.77235576044768,6.65842486545444,-2.55862415768206,-4.45502805989236,-8.8245018478483,-5.40242954157293,-3.42524177860469,-1.79349665530026,5.32734994310886,0.377742596901953,5.16231847926974,7.12324468418956,7.1447558933869,-7.45436512399465,-7.77961876709014,-8.6938114464283,-4.31917783804238,-7.35625342931598,-7.27382711134851,-8.7068804865703,-1.54302948853001,7.19336737319827,-1.1753253123723,35.5386272179393
0.866985935717821,-3.13094015233219,0.34874452278018,3.90031003393233,-0.223323637619615,-9.68147436156869,5.6554457731545,-5.8008328313008,-6.15330460947007,4.4575435994193,2.46548719704151,-6.01710431743413,9.60106120910496,-9.6527118422091,-4.69763031229377,-5.29020021203905,-2.52084819134325,5.48361369874328,5.16072260215879,4.52976207714528,-1.88792544882745,-7.13745224755257,-3.78620568197221,-6.83316046837717,-4.12701154127717,1.14903580397367,-3.70403624139726,8.63481484819204,0.144014661200345,-0.59907354414463,-0.0665179407224059,-2.51459429506212,3.94580708350986,2.78418969362974,-6.49604176171124,-7.80475849285722,-5.91298957355321,-1.62036356516182,2.05068392679095,3.96794593892992,-5.67165428772569,4.19709093868732,-1.25758778769523,6.40812687110156,0.765976854600012,-1.14916256628931,7.14023952838033,1.3867279747501,-6.62443842273206,5.96492859534919,-6.64531062729657,-0.411198590882123,5.68639405537397,-0.587041699327529,25.033224422761
-4.57874516490847,7.04075905960053,0.886238147504628,-1.93183898925781,8.48439265508205,-2.50982181634754,0.920042716898024,-1.26763494219631,9.26694554276764,9.97837897855788,1.40469949692488,-3.58621393330395,-7.56140100304037,3.42261078767478,-7.65261031221598,-6.64358472451568,8.44982129987329,-8.14999280497432,6.21612564660609,-9.74348495714366,8.46659949515015,6.97543974034488,0.482897590845823,8.82623026147485,7.38378003239632,4.7798586031422,5.76212419662625,-0.241033867932856,-6.46623242646456,0.754979508928955,-3.13297843560576,-0.0223514437675476,6.91906890366226,4.11230748519301,6.60268322099,1.57459530979395,-2.07592383027077,-6.86935191974044,8.99709729477763,6.45456882659346,9.75647846702486,0.675116018392146,-0.958371753804386,3.22437188588083,-9.3908083345741,3.06666149292141,-6.69726544525474,-6.62824364379048,-5.79176341183484,8.36100769229233,-6.93855682807043,0.903140432201326,8.51857641572133,1.14692454393953,36.2518708767339
6.88842078670859,-6.87751265708357,2.88623279426247,3.47991414833814,-3.29161686357111,-3.07057945989072,5.32581714447588,9.71623647026718,-3.91410336364061,-7.90307924617082,6.50170294102281,7.63842547312379,0.266503463499248,5.45540693216026,1.05016364250332,-5.84123367443681,5.06192752625793,-5.80979148391634,-0.111582828685641,-4.09765549004078,2.09869879297912,-5.12032412458211,-4.22784834168851,4.45123041048646,7.40317045710981,-6.10666544176638,8.53384253103286,-0.0213687913492322,-1.10483961645514,3.41049917973578,-4.98561078682542,9.17797435540706,-3.83229280356318,-4.96080342214555,1.50774925947189,1.80889052338898,2.89968390017748,8.51561659015715,3.97376599721611,-5.12868707999587,-0.798105564899743,-7.60388281662017,-5.83692389074713,-2.10291387047619,-2.61371992528439,0.835142973810434,-2.52456014975905,-2.51905624289066,-2.19910264480859,5.69279937073588,-5.8373548691161,-0.0664758100174367,7.42669595871121,0.239519101660699,25.5605262448402
-1.17101201787591,-5.51059356890619,-9.14803164079785,6.98871018830687,-6.73940112814307,4.22146423254162,-3.71586599387229,1.11004929989576,-8.23317493777722,0.877225087024272,0.911551504395902,-2.01213882770389,-2.93559073936194,5.81912519410253,4.99580038245767,-5.37371268030256,6.15754139143974,1.67144924867898,9.7928300127387,2.89920791983604,4.65293362271041,0.0529013387858868,-3.04459796287119,-4.17747512925416,-9.73921361379325,7.67765129450709,7.309126756154,1.79888838436455,0.811753096058965,0.0838012527674437,5.0543838692829,1.57208828255534,5.96166742965579,-6.94011530373246,6.09284031204879,2.71789953112602,6.86523239593953,4.76905846502632,-4.97098824474961,2.50850233715028,-5.82869511563331,3.27680412214249,0.345565350726247,6.42957146745175,-7.64258443377912,-7.83032286446542,6.28998612519354,4.39147033262998,4.23562714830041,3.8980458676815,-7.01036221673712,1.62176876561716,6.47313756030053,0.744544780813158,27.4302074159224
-8.54592476971448,5.69979494437575,-4.14963433519006,-9.01379101444036,-5.18470427952707,-6.99973235838115,3.05937296710908,-6.57869785558432,9.78033673018217,8.98989804089069,-0.637371661141515,-0.562307443469763,-6.84855409432203,-9.81147354003042,0.888709938153625,2.46863773558289,6.01351750083268,8.92091770190746,-8.00368014257401,-1.33027813397348,4.9861078383401,-2.03928285744041,-3.94895740784705,4.53911080025137,-2.01015372294933,-3.77566331997514,3.96306454669684,3.60444038640708,9.04388006776571,3.55390154290944,-9.79207242839038,-3.31913854461163,-3.02047056145966,2.79582724906504,-1.85470716096461,-7.84467588178814,9.71655048429966,-6.06403667479754,-0.460738698020577,5.29471517074853,-5.06545635871589,3.41847689356655,-2.03193278517574,-4.4055334944278,-1.00160526577383,4.70751843415201,-2.82007909845561,9.32877641171217,2.61617672629654,4.31314170360565,-7.86057630786672,-0.819488463457674,8.92781573580578,-0.188355601485819,32.6307959965633
-8.42150579206646,1.60439276136458,-2.27705277502537,5.87803015485406,-5.84190422203392,8.64025108050555,-8.75009946059436,0.151775158010423,2.13099746033549,3.85861715301871,4.98130832798779,-0.877805170603097,1.2226332584396,4.03484661597759,4.64233804959804,2.24686192814261,1.79770784918219,-0.520399142988026,9.91555895190686,-8.14835983328521,7.29981448035687,8.78655112814158,-2.94238537549973,7.7864638203755,4.43293930031359,0.791777316480875,-1.39347094111145,-3.439069991,-6.25581210944802,3.17990825511515,-4.7900073369965,-5.86814973503351,2.16553398873657,-0.244505116716027,8.60085309483111,8.58441660646349,9.1393058700487,-0.567454565316439,3.25726695358753,-2.10179994348437,2.65601894352585,-2.2405487857759,9.40254906192422,-7.41120182909071,-7.92184523772448,-5.30273846816272,-2.46708374936134,4.53679147642106,-9.16530751623213,5.316993733868,-7.46226616995409,1.41351300990209,8.60479289339855,0.801879913639277,30.6331445078571
0.857978411950171,2.06222402863204,3.17062678281218,6.86548136174679,6.3557040411979,-3.41531653888524,-0.211001494899392,4.98367216438055,7.20977203454822,1.83320664335042,-8.58357784803957,-6.53175130020827,6.14930994808674,4.31555224116892,1.58314079977572,9.20651261229068,-3.50842310115695,-0.539766019210219,7.68018598668277,-0.325821083970368,6.75811347551644,2.42386932950467,-3.10709632467479,1.69801071751863,0.213181655853987,-8.38289968203753,9.83787258155644,-1.69866165611893,-7.01958382036537,5.97310408018529,-6.53076741844416,-5.45634758658707,9.63824811391532,2.59097336791456,-2.34861545730382,4.35651028063148,2.61829388793558,8.40726729482412,3.20257357787341,0.0179085973650217,-3.1564857903868,2.03696245327592,8.18219255656004,3.63621464464813,9.50001213699579,4.30058301892132,8.11009335331619,-4.19068587012589,0.0549280690029264,-0.185304088518024,-5.56378956977278,2.04959324095398,8.20470003038645,1.81276350338012,25.5436299044859
-2.41213237401098,6.4209615578875,3.11701522674412,-0.570932468399406,9.65927148703486,9.94134570937604,6.2765178270638,7.57813337258995,6.28577225841582,-7.81347447540611,9.55391493625939,7.2098755184561,4.50853958725929,-5.93373187351972,-0.644101994112134,3.9640093408525,2.86228167824447,8.61892647109926,4.01580275036395,-5.49067432526499,6.63735430687666,4.45336028933525,-8.76239858567715,2.23332392983139,3.26960562728345,-3.56169850565493,9.93147100321949,-9.15229676757008,5.79194330610335,-8.97658981848508,0.419197133742273,8.23125012684614,-8.88164762407541,1.83412557002157,9.31699604261667,-2.55164622329175,-8.84274587966502,9.96139904018492,0.777690848335624,1.57132460270077,1.33584283757955,-5.44479154981673,8.23610971681774,7.01376853045076,-8.85890480130911,-0.839390768669546,-5.61250391416252,-0.145791098475456,2.14282939210534,9.38513569068164,-8.77043331507593,2.54780280403793,9.40201361523941,1.76119285337627,38.2974140796616
